polymer_name,backbone,side_chain,side_chain_type,side_chain_length,side_chain_design_intent,device_type,transport_regime,film_thickness,channel_length,molecular_weight_mn,molecular_weight_mw,dispersity,mobility_h,mobility_e,capacitance,uc_star,pce,jsc,voc,ff,crystallinity,pi_pi_spacing,lamellar_spacing,experiment_condition,processing_method,processing_solvent,synthesis_solvent,electrolyte,measurement_method,notes,_source_file,_source_path,_config_name,backbone_name_text,sidechain_name_text,paper_id,confidence_text,paper_name,paper_key_display,paper_id_display,polymer_name_norm,confidence_text_norm,backbone_smiles_text,parse_source,parse_confidence,sidechain_smiles_list_text,sidechain_parse_source,sidechain_cleaned_name,sidechain_parse_success,sidechain_smiles_text,repeat_unit_smiles_full,backbone_smiles,sidechain_smiles_list,source_priority,image_candidate_smiles,matching_decision,candidate_score,match_mode,confidence,final_confidence,decision_note,needs_manual_review
pvsedpp-od,vinylene-linked DPP donor-acceptor backbone,2-octyldodecyl,alkyl,2-octyldodecyl,solubility,OFET,electronic,150 nm,,14.1 kg/mol,32.5 kg/mol,2.3,0.05 cm2 V−1 s−1,0.005 cm2 V−1 s−1,,,,,,,,,,annealed 140 °C,"spin-coating, annealing 140 °C",ODCB,,,top-gate bottom-contact (TG-BC),stronger intermolecular interaction,393_effect-of-chalcogens-on-electronic-and-photophysical-properties-of-vinylene-based-diketopyrrolopyrrole-copolymers.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/393_effect-of-chalcogens-on-electronic-and-photophysical-properties-of-vinylene-based-diketopyrrolopyrrole-copolymers/393_effect-of-chalcogens-on-electronic-and-photophysical-properties-of-vinylene-based-diketopyrrolopyrrole-copolymers/pdf/393_effect-of-chalcogens-on-electronic-and-photophysical-properties-of-vinylene-based-diketopyrrolopyrrole-copolymers.txt,text_mining_GPT_extended,vinylene-linked dpp donor-acceptor backbone,2-c8doc10,393,,,393_effect-of-chalcogens-on-electronic-and-photophysical-properties-of-vinylene-based-diketopyrrolopyrrole-copolymers.txt,393,pvsedpp-od,unknown,,TEXT_FALLBACK,low,['C'],ALKYL_LENGTH,2-octyldomethyl-0-yl,True,C,CCCCCCCC/C=C/c1ccc(C2=C3C(=O)N(CC(CCCCCCCC)CCCCCCCCCC)C(c4ccc(CCCCCCCC)[se]4)=C3C(=O)N2CC(CCCCCCCC)CCCCCCCCCC)[se]1,,['C'],image_pool,CCCCCCCC/C=C/c1ccc(C2=C3C(=O)N(CC(CCCCCCCC)CCCCCCCCCC)C(c4ccc(CCCCCCCC)[se]4)=C3C(=O)N2CC(CCCCCCCC)CCCCCCCCCC)[se]1,image_pool_match,2.0,exact_name,medium,0.7,image candidate selected; sidechain inferred; image_pool_match,0
j52,bithienyl-benzodithiophene-alt-fluorobenzotriazole,branched alkyl (2-ethylhexyl),alkyl,2-ethylhexyl,study effect on photovoltaic performance,PSC,electronic,,,57.5K,,1.86,1.01 × 10−4 cm2 v−1 s−1,0.31 × 10−4 cm2 v−1 s−1,,,5.18%,11.73 mA/cm2,0.74 V,59.36%,semicrystalline,3.70 Å,21.11 Å,as-cast film,spin-coated,chloroform,,,ITO/PEDOT:PSS/active layer/PDINO/Al,large domains of 30−40 nm,338_non-fullerene-polymer-solar-cells-based-on-alkylthio-and-fluorine-substituted-2d-conjugated-polymers-reach-9-5.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/338_non-fullerene-polymer-solar-cells-based-on-alkylthio-and-fluorine-substituted-2d-conjugated-polymers-reach-9-5/338_non-fullerene-polymer-solar-cells-based-on-alkylthio-and-fluorine-substituted-2d-conjugated-polymers-reach-9-5/pdf/338_non-fullerene-polymer-solar-cells-based-on-alkylthio-and-fluorine-substituted-2d-conjugated-polymers-reach-9-5.txt,text_mining_GPT_extended,bithienyl-benzodithiophene-alt-fluorobenzotriazole,branchedalkyl2-c2c6,338,,,338_non-fullerene-polymer-solar-cells-based-on-alkylthio-and-fluorine-substituted-2d-conjugated-polymers-reach-9-5.txt,338,j52,unknown,,TEXT_FALLBACK,low,['CC'],ALKYL_LENGTH,branchedalkyl-2-ethylhexyl,True,CC,Fc1cc2nn[nH]c2cc1F,,['CC'],image_pool,Fc1cc2nn[nH]c2cc1F,image_pool_match,2.0,paper_only,medium,0.7,image candidate selected; sidechain inferred; image_pool_match,0
j52,bithienyl-benzodithiophene-alt-fluorobenzotriazole,branched alkyl (2-ethylhexyl),alkyl,2-ethylhexyl,study effect on photovoltaic performance,PSC,electronic,,,57.5K,,1.86,1.22 × 10−4 cm2 v−1 s−1,0.35 × 10−4 cm2 v−1 s−1,,,5.51%,13.11 mA/cm2,0.73 V,57.80%,semicrystalline,3.70 Å,21.11 Å,thermal annealing at 100 °C for 10 min,spin-coated,chloroform,,,ITO/PEDOT:PSS/active layer/PDINO/Al,face-on orientation,338_non-fullerene-polymer-solar-cells-based-on-alkylthio-and-fluorine-substituted-2d-conjugated-polymers-reach-9-5.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/338_non-fullerene-polymer-solar-cells-based-on-alkylthio-and-fluorine-substituted-2d-conjugated-polymers-reach-9-5/338_non-fullerene-polymer-solar-cells-based-on-alkylthio-and-fluorine-substituted-2d-conjugated-polymers-reach-9-5/pdf/338_non-fullerene-polymer-solar-cells-based-on-alkylthio-and-fluorine-substituted-2d-conjugated-polymers-reach-9-5.txt,text_mining_GPT_extended,bithienyl-benzodithiophene-alt-fluorobenzotriazole,branchedalkyl2-c2c6,338,,,338_non-fullerene-polymer-solar-cells-based-on-alkylthio-and-fluorine-substituted-2d-conjugated-polymers-reach-9-5.txt,338,j52,unknown,,TEXT_FALLBACK,low,['CC'],ALKYL_LENGTH,branchedalkyl-2-ethylhexyl,True,CC,Fc1cc2nn[nH]c2cc1F,,['CC'],image_pool,Fc1cc2nn[nH]c2cc1F,image_pool_match,2.0,paper_only,medium,0.7,image candidate selected; sidechain inferred; image_pool_match,0
j60,bithienyl-benzodithiophene-alt-fluorobenzotriazole,branched alkylthio (2-ethylhexylthio),alkylthio,2-ethylhexylthio,study effect on photovoltaic performance,PSC,electronic,,,23.9K,,2.22,0.75 × 10−4 cm2 v−1 s−1,0.21 × 10−4 cm2 v−1 s−1,,,5.17%,9.78 mA/cm2,0.92 V,57.45%,semicrystalline,3.67 Å,22.48 Å,as-cast film,spin-coated,chloroform,,,ITO/PEDOT:PSS/active layer/PDINO/Al,nanoﬁbrillar networks around 10−20 nm,338_non-fullerene-polymer-solar-cells-based-on-alkylthio-and-fluorine-substituted-2d-conjugated-polymers-reach-9-5.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/338_non-fullerene-polymer-solar-cells-based-on-alkylthio-and-fluorine-substituted-2d-conjugated-polymers-reach-9-5/338_non-fullerene-polymer-solar-cells-based-on-alkylthio-and-fluorine-substituted-2d-conjugated-polymers-reach-9-5/pdf/338_non-fullerene-polymer-solar-cells-based-on-alkylthio-and-fluorine-substituted-2d-conjugated-polymers-reach-9-5.txt,text_mining_GPT_extended,bithienyl-benzodithiophene-alt-fluorobenzotriazole,branchedalkylthio2-c2c6thio,338,,,338_non-fullerene-polymer-solar-cells-based-on-alkylthio-and-fluorine-substituted-2d-conjugated-polymers-reach-9-5.txt,338,j60,unknown,,TEXT_FALLBACK,low,['CC'],ALKYL_LENGTH,branchedalkylthio-2-ethylhexylthio,True,CC,Fc1cc2nn[nH]c2cc1F,,['CC'],image_pool,Fc1cc2nn[nH]c2cc1F,image_pool_match,2.0,paper_only,medium,0.7,image candidate selected; sidechain inferred; image_pool_match,0
j60,bithienyl-benzodithiophene-alt-fluorobenzotriazole,branched alkylthio (2-ethylhexylthio),alkylthio,2-ethylhexylthio,study effect on photovoltaic performance,PSC,electronic,,,23.9K,,2.22,1.99 × 10−4 cm2 v−1 s−1,1.46 × 10−4 cm2 v−1 s−1,,,8.97%,16.33 mA/cm2,0.91 V,60.38%,semicrystalline,3.67 Å,22.48 Å,thermal annealing at 100 °C for 10 min,spin-coated,chloroform,,,ITO/PEDOT:PSS/active layer/PDINO/Al,face-on orientation,338_non-fullerene-polymer-solar-cells-based-on-alkylthio-and-fluorine-substituted-2d-conjugated-polymers-reach-9-5.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/338_non-fullerene-polymer-solar-cells-based-on-alkylthio-and-fluorine-substituted-2d-conjugated-polymers-reach-9-5/338_non-fullerene-polymer-solar-cells-based-on-alkylthio-and-fluorine-substituted-2d-conjugated-polymers-reach-9-5/pdf/338_non-fullerene-polymer-solar-cells-based-on-alkylthio-and-fluorine-substituted-2d-conjugated-polymers-reach-9-5.txt,text_mining_GPT_extended,bithienyl-benzodithiophene-alt-fluorobenzotriazole,branchedalkylthio2-c2c6thio,338,,,338_non-fullerene-polymer-solar-cells-based-on-alkylthio-and-fluorine-substituted-2d-conjugated-polymers-reach-9-5.txt,338,j60,unknown,,TEXT_FALLBACK,low,['CC'],ALKYL_LENGTH,branchedalkylthio-2-ethylhexylthio,True,CC,Fc1cc2nn[nH]c2cc1F,,['CC'],image_pool,Fc1cc2nn[nH]c2cc1F,image_pool_match,2.0,paper_only,medium,0.7,image candidate selected; sidechain inferred; image_pool_match,0
j61,bithienyl-benzodithiophene-alt-fluorobenzotriazole,linear alkylthio (dodecylthio),alkylthio,dodecylthio,study effect on photovoltaic performance,PSC,electronic,,,34.2K,,2.29,1.59 × 10−4 cm2 v−1 s−1,1.45 × 10−4 cm2 v−1 s−1,,,9.15%,14.95 mA/cm2,0.91 V,66.55%,semicrystalline,3.65 Å,26.11 Å,as-cast film,spin-coated,chloroform,,,ITO/PEDOT:PSS/active layer/PDINO/Al,preferred domain size of ∼10−15 nm,338_non-fullerene-polymer-solar-cells-based-on-alkylthio-and-fluorine-substituted-2d-conjugated-polymers-reach-9-5.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/338_non-fullerene-polymer-solar-cells-based-on-alkylthio-and-fluorine-substituted-2d-conjugated-polymers-reach-9-5/338_non-fullerene-polymer-solar-cells-based-on-alkylthio-and-fluorine-substituted-2d-conjugated-polymers-reach-9-5/pdf/338_non-fullerene-polymer-solar-cells-based-on-alkylthio-and-fluorine-substituted-2d-conjugated-polymers-reach-9-5.txt,text_mining_GPT_extended,bithienyl-benzodithiophene-alt-fluorobenzotriazole,linearalkylthiodoc10thio,338,,,338_non-fullerene-polymer-solar-cells-based-on-alkylthio-and-fluorine-substituted-2d-conjugated-polymers-reach-9-5.txt,338,j61,unknown,,TEXT_FALLBACK,low,['C'],ALKYL_LENGTH,linearalkylthiodomethyl-0-thio,True,C,Fc1cc2nn[nH]c2cc1F,,['C'],image_pool,Fc1cc2nn[nH]c2cc1F,image_pool_match,2.0,paper_only,medium,0.7,image candidate selected; sidechain inferred; image_pool_match,0
j61,bithienyl-benzodithiophene-alt-fluorobenzotriazole,linear alkylthio (dodecylthio),alkylthio,dodecylthio,study effect on photovoltaic performance,PSC,electronic,,,34.2K,,2.29,4.96 × 10−4 cm2 v−1 s−1,2.16 × 10−4 cm2 v−1 s−1,,,9.53%,17.43 mA/cm2,0.89 V,61.48%,semicrystalline,3.65 Å,26.11 Å,thermal annealing at 100 °C for 10 min,spin-coated,chloroform,,,ITO/PEDOT:PSS/active layer/PDINO/Al,face-on orientation,338_non-fullerene-polymer-solar-cells-based-on-alkylthio-and-fluorine-substituted-2d-conjugated-polymers-reach-9-5.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/338_non-fullerene-polymer-solar-cells-based-on-alkylthio-and-fluorine-substituted-2d-conjugated-polymers-reach-9-5/338_non-fullerene-polymer-solar-cells-based-on-alkylthio-and-fluorine-substituted-2d-conjugated-polymers-reach-9-5/pdf/338_non-fullerene-polymer-solar-cells-based-on-alkylthio-and-fluorine-substituted-2d-conjugated-polymers-reach-9-5.txt,text_mining_GPT_extended,bithienyl-benzodithiophene-alt-fluorobenzotriazole,linearalkylthiodoc10thio,338,,,338_non-fullerene-polymer-solar-cells-based-on-alkylthio-and-fluorine-substituted-2d-conjugated-polymers-reach-9-5.txt,338,j61,unknown,,TEXT_FALLBACK,low,['C'],ALKYL_LENGTH,linearalkylthiodomethyl-0-thio,True,C,Fc1cc2nn[nH]c2cc1F,,['C'],image_pool,Fc1cc2nn[nH]c2cc1F,image_pool_match,2.0,paper_only,medium,0.7,image candidate selected; sidechain inferred; image_pool_match,0
p1,fluorene-thiophene copolymer,conjugated side-chain with aldehyde end group,conjugated,,extend absorption and improve miscibility,,,,,"41,841",,3.52,,,,,,,,,,,,,,,toluene,,,,345_Journal of Polymer Science Part A  Polymer Chemistry - 2011 - Fan - Copolymers of fluorene and thiophene with conjugated.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/345_Journal of Polymer Science Part A  Polymer Chemistry - 2011 - Fan - Copolymers of fluorene and thiophene with conjugated/345_Journal of Polymer Science Part A  Polymer Chemistry - 2011 - Fan - Copolymers of fluorene and thiophene with conjugated/pdf/345_Journal of Polymer Science Part A  Polymer Chemistry - 2011 - Fan - Copolymers of fluorene and thiophene with conjugated.txt,text_mining_GPT_extended,fluorene-thiophene copolymer,conjugatedside-chainwithaldehydeendgroup,345,,,345_Journal of Polymer Science Part A  Polymer Chemistry - 2011 - Fan - Copolymers of fluorene and thiophene with conjugated.txt,345,p1,unknown,,TEXT_FALLBACK,low,[],,conjugatedside-chainwithaldehydeend-yl,False,,,,[],unknown,,no_image_match,,exact_name,low,0.5,text-derived only; repeat missing; no_image_match,1
p2,fluorene-thiophene copolymer,conjugated side-chain pending cyanoacetate (octyl cyanoacetate),conjugated acceptor,C8,extend absorption and improve miscibility,,,,,"59,158","205,743",3.48,,,,,,,,,,,,,,,pyridine,,,,345_Journal of Polymer Science Part A  Polymer Chemistry - 2011 - Fan - Copolymers of fluorene and thiophene with conjugated.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/345_Journal of Polymer Science Part A  Polymer Chemistry - 2011 - Fan - Copolymers of fluorene and thiophene with conjugated/345_Journal of Polymer Science Part A  Polymer Chemistry - 2011 - Fan - Copolymers of fluorene and thiophene with conjugated/pdf/345_Journal of Polymer Science Part A  Polymer Chemistry - 2011 - Fan - Copolymers of fluorene and thiophene with conjugated.txt,text_mining_GPT_extended,fluorene-thiophene copolymer,conjugatedside-chainpendingcyanoacetatec8cyanoacetate,345,,,345_Journal of Polymer Science Part A  Polymer Chemistry - 2011 - Fan - Copolymers of fluorene and thiophene with conjugated.txt,345,p2,unknown,,TEXT_FALLBACK,low,['CCCCCCCC'],ALKYL_LENGTH,conjugatedside-chainpendingcyanoacetateoctylcyanoacetate-yl,True,CCCCCCCC,,,['CCCCCCCC'],unknown,,no_image_match,,exact_name,low,0.5,text-derived only; sidechain inferred; repeat missing; no_image_match,1
p2:pc71bm,fluorene-thiophene copolymer,conjugated side-chain pending cyanoacetate (octyl cyanoacetate),conjugated acceptor,C8,extend absorption and improve miscibility,OPV,electronic,90 nm,,"59,158","205,743",3.48,2.12  107 cm2/V s,,,,0.48%,1.45 mA/cm2,0.80 V,0.41,,,,"AM 1.5 G, 100 mW/cm2",spin coating,chloroform,pyridine,,ITO/PEDOT:PSS/photoactive layer/Al,coarser surface,345_Journal of Polymer Science Part A  Polymer Chemistry - 2011 - Fan - Copolymers of fluorene and thiophene with conjugated.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/345_Journal of Polymer Science Part A  Polymer Chemistry - 2011 - Fan - Copolymers of fluorene and thiophene with conjugated/345_Journal of Polymer Science Part A  Polymer Chemistry - 2011 - Fan - Copolymers of fluorene and thiophene with conjugated/pdf/345_Journal of Polymer Science Part A  Polymer Chemistry - 2011 - Fan - Copolymers of fluorene and thiophene with conjugated.txt,text_mining_GPT_extended,fluorene-thiophene copolymer,conjugatedside-chainpendingcyanoacetatec8cyanoacetate,345,,,345_Journal of Polymer Science Part A  Polymer Chemistry - 2011 - Fan - Copolymers of fluorene and thiophene with conjugated.txt,345,p2:pc71bm,unknown,,TEXT_FALLBACK,low,['CCCCCCCC'],ALKYL_LENGTH,conjugatedside-chainpendingcyanoacetateoctylcyanoacetate-yl,True,CCCCCCCC,,,['CCCCCCCC'],unknown,,no_image_match,,paper_only,low,0.5,text-derived only; sidechain inferred; repeat missing; no_image_match,1
p3,fluorene-thiophene copolymer,conjugated side-chain pending malononitrile,conjugated acceptor,,extend absorption and improve miscibility,,,,,"48,330","162,390",3.36,,,,,,,,,,,,,,,chloroform and pyridine,,,stronger ICT interaction,345_Journal of Polymer Science Part A  Polymer Chemistry - 2011 - Fan - Copolymers of fluorene and thiophene with conjugated.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/345_Journal of Polymer Science Part A  Polymer Chemistry - 2011 - Fan - Copolymers of fluorene and thiophene with conjugated/345_Journal of Polymer Science Part A  Polymer Chemistry - 2011 - Fan - Copolymers of fluorene and thiophene with conjugated/pdf/345_Journal of Polymer Science Part A  Polymer Chemistry - 2011 - Fan - Copolymers of fluorene and thiophene with conjugated.txt,text_mining_GPT_extended,fluorene-thiophene copolymer,conjugatedside-chainpendingmalononitrile,345,,,345_Journal of Polymer Science Part A  Polymer Chemistry - 2011 - Fan - Copolymers of fluorene and thiophene with conjugated.txt,345,p3,unknown,,TEXT_FALLBACK,low,[],NON_OPSIN_COMPATIBLE,conjugatedside-chainpendingmalononitrile-yl,False,,,,[],unknown,,no_image_match,,exact_name,low,0.5,text-derived only; repeat missing; no_image_match,1
p3:pc71bm,fluorene-thiophene copolymer,conjugated side-chain pending malononitrile,conjugated acceptor,,extend absorption and improve miscibility,OPV,electronic,50 nm,,"48,330","162,390",3.36,6.13  107 cm2/V s,,,,1.33%,4.33 mA/cm2,0.90 V,0.34,,,,"AM 1.5 G, 100 mW/cm2",spin coating,chloroform,chloroform and pyridine,,ITO/PEDOT:PSS/photoactive layer/Al,reduced phase separation scale,345_Journal of Polymer Science Part A  Polymer Chemistry - 2011 - Fan - Copolymers of fluorene and thiophene with conjugated.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/345_Journal of Polymer Science Part A  Polymer Chemistry - 2011 - Fan - Copolymers of fluorene and thiophene with conjugated/345_Journal of Polymer Science Part A  Polymer Chemistry - 2011 - Fan - Copolymers of fluorene and thiophene with conjugated/pdf/345_Journal of Polymer Science Part A  Polymer Chemistry - 2011 - Fan - Copolymers of fluorene and thiophene with conjugated.txt,text_mining_GPT_extended,fluorene-thiophene copolymer,conjugatedside-chainpendingmalononitrile,345,,,345_Journal of Polymer Science Part A  Polymer Chemistry - 2011 - Fan - Copolymers of fluorene and thiophene with conjugated.txt,345,p3:pc71bm,unknown,,TEXT_FALLBACK,low,[],NON_OPSIN_COMPATIBLE,conjugatedside-chainpendingmalononitrile-yl,False,,,,[],unknown,,no_image_match,,exact_name,low,0.5,text-derived only; repeat missing; no_image_match,1
p(dpp-sss),Diketopyrrolopyrrole-based copolymer,SSS,,,π-extended donating units,TFT,electronic,,,,,,,,,,,,,,,3.75 Å,20.76 Å,thermal annealing,thermal annealing,,,,BCBG-TFT (OTS-SiO2/Si gate),annealed film,305_doi-10%2E1039%2Fc4py01112k.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/305_doi-10%2E1039%2Fc4py01112k/305_doi-10%2E1039%2Fc4py01112k/pdf/305_doi-10%2E1039%2Fc4py01112k.txt,text_mining_GPT_extended,diketopyrrolopyrrole-based copolymer,sss,305,,,305_doi-10%2E1039%2Fc4py01112k.txt,305,p(dpp-sss),unknown,,TEXT_FALLBACK,low,[],,sss-yl,False,,,,[],unknown,,no_image_match,,no_match,low,0.5,text-derived only; repeat missing; no_image_match,1
p(dpp-tst),Diketopyrrolopyrrole-based copolymer,TST,,,π-extended donating units,TFT,electronic,,,,,,,,,,,,,,,3.62 Å,20.48 Å,thermal annealing,thermal annealing,,,,BCBG-TFT (OTS-SiO2/Si gate),annealed film,305_doi-10%2E1039%2Fc4py01112k.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/305_doi-10%2E1039%2Fc4py01112k/305_doi-10%2E1039%2Fc4py01112k/pdf/305_doi-10%2E1039%2Fc4py01112k.txt,text_mining_GPT_extended,diketopyrrolopyrrole-based copolymer,tst,305,,,305_doi-10%2E1039%2Fc4py01112k.txt,305,p(dpp-tst),unknown,,TEXT_FALLBACK,low,[],,tst-yl,False,,,,[],unknown,,no_image_match,,no_match,low,0.5,text-derived only; repeat missing; no_image_match,1
p(dpp-ttt),Diketopyrrolopyrrole-based copolymer,TTT,,,π-extended donating units,TFT,electronic,,,,,,,,,,,,,,,3.66 Å,20.11 Å,thermal annealing,thermal annealing,,,,BCBG-TFT (OTS-SiO2/Si gate),annealed film,305_doi-10%2E1039%2Fc4py01112k.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/305_doi-10%2E1039%2Fc4py01112k/305_doi-10%2E1039%2Fc4py01112k/pdf/305_doi-10%2E1039%2Fc4py01112k.txt,text_mining_GPT_extended,diketopyrrolopyrrole-based copolymer,ttt,305,,,305_doi-10%2E1039%2Fc4py01112k.txt,305,p(dpp-ttt),unknown,,TEXT_FALLBACK,low,[],,ttt-yl,False,,,,[],unknown,,no_image_match,,no_match,low,0.5,text-derived only; repeat missing; no_image_match,1
p(dpp-tpht),Diketopyrrolopyrrole-based copolymer,TPhT,,,π-extended donating units,TFT,electronic,,,,,,,,,,,,,,,3.74 Å,20.05 Å,thermal annealing,thermal annealing,,,,BCBG-TFT (OTS-SiO2/Si gate),annealed film,305_doi-10%2E1039%2Fc4py01112k.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/305_doi-10%2E1039%2Fc4py01112k/305_doi-10%2E1039%2Fc4py01112k/pdf/305_doi-10%2E1039%2Fc4py01112k.txt,text_mining_GPT_extended,diketopyrrolopyrrole-based copolymer,tpht,305,,,305_doi-10%2E1039%2Fc4py01112k.txt,305,p(dpp-tpht),unknown,,TEXT_FALLBACK,low,[],,tphenylt-yl,False,,,,[],unknown,,no_image_match,,no_match,low,0.5,text-derived only; repeat missing; no_image_match,1
p1,DPP-based with pyrazine flanked by thiophenes,amide-containing side chains,amide,hexanoyl,promote intramolecular H-bonds,OFET,electronic,∼40 nm,50 μm,,,,0.163 cm2/Vs,,,,,,,,semi-crystalline,,25.1 Å,thermal annealing at 170 °C for 1 h,spin-coating,chlorobenzene,,,"bottom-gate, top-contact OFETs (OTS-treated)",well-deﬁned domains at the nanoscale,384_precise-control-of-noncovalent-interactions-in-semiconducting-polymers-for-high-performance-organic-field-effect.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/384_precise-control-of-noncovalent-interactions-in-semiconducting-polymers-for-high-performance-organic-field-effect/384_precise-control-of-noncovalent-interactions-in-semiconducting-polymers-for-high-performance-organic-field-effect/pdf/384_precise-control-of-noncovalent-interactions-in-semiconducting-polymers-for-high-performance-organic-field-effect.txt,text_mining_GPT_extended,dpp-based with pyrazine flanked by thiophenes,amide-containingsidechains,384,,,384_precise-control-of-noncovalent-interactions-in-semiconducting-polymers-for-high-performance-organic-field-effect.txt,384,p1,unknown,,TEXT_FALLBACK,low,[],,amide-containing s-yl,False,,CCCCCCCCCCC(CCCCCCCCC)CN1C(=O)C2=C(c3ccc(-c4sc(-c5ccccc5)cc4NC(=O)CCCCCCCC)s3)N(CC(CCCCCCCCC)CCCCCCCCCC)C(=O)C2=C1C1=CC=C(S)C2=CC(=C(NC(=O)CCCCCCCC)c3c[n+](c(-c4sc(-c5ccccc5)cc4NC(=O)CCCCCCCC)cn3)S2)S1,,[],image_pool,CCCCCCCCCCC(CCCCCCCCC)CN1C(=O)C2=C(c3ccc(-c4sc(-c5ccccc5)cc4NC(=O)CCCCCCCC)s3)N(CC(CCCCCCCCC)CCCCCCCCCC)C(=O)C2=C1C1=CC=C(S)C2=CC(=C(NC(=O)CCCCCCCC)c3c[n+](c(-c4sc(-c5ccccc5)cc4NC(=O)CCCCCCCC)cn3)S2)S1,image_pool_match,0.0,exact_name,medium,0.7,image candidate selected; image_pool_match,0
p2,DPP-based with benzene flanked by thiophenes,amide-containing side chains,amide,hexanoyl,promote intermolecular H-bonds,OFET,electronic,∼40 nm,50 μm,,,,0.00023 cm2/Vs,,,,,,,,semi-crystalline,,23.3 Å,thermal annealing at 170 °C for 1 h,spin-coating,chlorobenzene,,,"bottom-gate, top-contact OFETs (OTS-treated)",smaller aggregated and interconnected domains,384_precise-control-of-noncovalent-interactions-in-semiconducting-polymers-for-high-performance-organic-field-effect.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/384_precise-control-of-noncovalent-interactions-in-semiconducting-polymers-for-high-performance-organic-field-effect/384_precise-control-of-noncovalent-interactions-in-semiconducting-polymers-for-high-performance-organic-field-effect/pdf/384_precise-control-of-noncovalent-interactions-in-semiconducting-polymers-for-high-performance-organic-field-effect.txt,text_mining_GPT_extended,dpp-based with benzene flanked by thiophenes,amide-containingsidechains,384,,,384_precise-control-of-noncovalent-interactions-in-semiconducting-polymers-for-high-performance-organic-field-effect.txt,384,p2,unknown,,TEXT_FALLBACK,low,[],,amide-containing s-yl,False,,CCCCCCCCCCCC(CCCCCCCCCC)CN1C(=O)C2=C(c3ccc(-c4cc(NC(=O)CCCCCC)c(-c5ccc(-c6sc(-c7ccccc7)cc6NC(=O)CCCCCC)cc5)s4)s3)N(CC(CCCCCCCCCC)CCCCCCCCCC)C(=O)C2=C1c1ccc(-c2ccc(-c3sc(-c4ccccc4)cc3NC(=O)CCCCC)s2)s1,,[],image_pool,CCCCCCCCCCCC(CCCCCCCCCC)CN1C(=O)C2=C(c3ccc(-c4cc(NC(=O)CCCCCC)c(-c5ccc(-c6sc(-c7ccccc7)cc6NC(=O)CCCCCC)cc5)s4)s3)N(CC(CCCCCCCCCC)CCCCCCCCCC)C(=O)C2=C1c1ccc(-c2ccc(-c3sc(-c4ccccc4)cc3NC(=O)CCCCC)s2)s1,image_pool_match,0.0,exact_name,medium,0.7,image candidate selected; image_pool_match,0
